frame	1/gravity/z	1/gravity/y	1/gravity/x	/actuator/inflate	
1087	5.503843	0.2483841	-8.112731	80.18808	
1088	5.503843	0.2483841	-8.112731	80.18808	
1089	5.503843	0.2483841	-8.112731	80.18808	
1090	5.503843	0.2483841	-8.112731	80.18808	
1091	5.503843	0.2483841	-8.112731	80.18808	
1092	5.503843	0.2483841	-8.112731	80.18808	
1093	5.503843	0.2483841	-8.112731	80.18808	
1094	5.503843	0.2483841	-8.112731	80.18808	
1095	5.312398	0.074781395	-8.242768	208.45583	
1096	5.2896185	0.11892069	-8.256887	158.69746	
1097	5.2868433	0.14874767	-8.258181	143.67244	
1098	5.2969484	0.15697949	-8.251551	105.377884	
1099	5.4174914	0.18040334	-8.172431	73.14533	
1100	5.4174914	0.18040334	-8.172431	73.14533	
1101	5.4174914	0.18040334	-8.172431	73.14533	
1102	5.4174914	0.18040334	-8.172431	73.14533	
1103	5.4174914	0.18040334	-8.172431	73.14533	
1104	5.4174914	0.18040334	-8.172431	73.14533	
1105	5.4174914	0.18040334	-8.172431	73.14533	
1106	5.4174914	0.18040334	-8.172431	73.14533	
1107	5.4174914	0.18040334	-8.172431	73.14533	
1108	5.4174914	0.18040334	-8.172431	72.22559	
1109	5.4174914	0.18040334	-8.137041	71.61308	
1110	5.4174914	0.18040334	-8.137041	71.61308	
1111	5.4703517	0.18496904	-8.137041	71.61308	
1112	5.5414095	0.189649	-8.08871	61.569473	
1113	5.5414095	0.189649	-8.08871	59.198395	
1114	5.5414095	0.189649	-8.08871	57.600548	
1115	5.5414095	0.189649	-8.08871	55.368305	
1116	5.5414095	0.189649	-8.08871	52.958855	
1117	5.5414095	0.189649	-8.08871	50.648586	
1118	5.5414095	0.189649	-8.08871	50.648586	
1119	5.5414095	0.189649	-8.08871	50.648586	
1120	5.5414095	0.189649	-8.08871	50.648586	
1121	5.5414095	0.189649	-8.08871	50.648586	
1122	5.5414095	0.189649	-8.08871	50.648586	
1123	5.5414095	0.189649	-8.08871	50.648586	
1124	5.5414095	0.189649	-8.08871	50.648586	
1125	5.5414095	0.189649	-8.08871	50.648586	
1126	5.5414095	0.189649	-8.08871	50.648586	
1127	5.5414095	0.189649	-8.08871	50.648586	
1128	5.5414095	0.189649	-8.08871	50.648586	
1129	5.5414095	0.189649	-8.08871	50.648586	
1130	5.5414095	0.189649	-8.08871	50.648586	
1131	5.5414095	0.189649	-8.08871	50.648586	
1132	5.5414095	0.189649	-8.08871	50.648586	
1133	5.5414095	0.189649	-8.08871	50.648586	
1134	5.5414095	0.189649	-8.08871	50.648586	
1135	5.5414095	0.189649	-8.08871	50.648586	
1136	5.5414095	0.189649	-8.08871	50.648586	
1137	5.5414095	0.189649	-8.08871	50.648586	
1138	5.5414095	0.189649	-8.08871	50.648586	
1139	5.5414095	0.189649	-8.08871	50.648586	
1140	5.5414095	0.189649	-8.08871	50.648586	
1141	5.5414095	0.189649	-8.08871	50.648586	
1142	5.5414095	0.189649	-8.08871	50.648586	
1143	5.5414095	0.189649	-8.08871	50.648586	
1144	5.5414095	0.189649	-8.08871	50.648586	
1145	5.5414095	0.189649	-8.08871	50.648586	
1146	5.5414095	0.189649	-8.08871	50.648586	
1147	5.5414095	0.189649	-8.08871	50.648586	
1148	5.5414095	0.189649	-8.08871	50.648586	
1149	5.5414095	0.189649	-8.08871	50.648586	
1150	5.5414095	0.189649	-8.08871	50.648586	
1151	5.5414095	0.189649	-8.08871	50.648586	
1152	5.5414095	0.189649	-8.08871	50.648586	
1153	5.5414095	0.189649	-8.08871	50.648586	
1154	5.5414095	0.189649	-8.08871	50.648586	
1155	5.5414095	0.189649	-8.08871	50.648586	
1156	5.5414095	0.189649	-8.08871	50.648586	
1157	5.5414095	0.189649	-8.08871	50.648586	
1158	5.5414095	0.189649	-8.08871	50.648586	
1159	5.5414095	0.189649	-8.08871	50.648586	
1160	5.5414095	0.189649	-8.08871	50.648586	
1161	5.5414095	0.189649	-8.08871	50.648586	
1162	5.5414095	0.189649	-8.08871	50.648586	
1163	5.5414095	0.189649	-8.08871	50.648586	
1164	5.5414095	0.189649	-8.08871	50.648586	
1165	5.5414095	0.189649	-8.08871	50.648586	
1166	5.5414095	0.189649	-8.08871	50.648586	
1167	5.5414095	0.189649	-8.08871	50.648586	
1168	5.5414095	0.189649	-8.08871	50.648586	
1169	5.5414095	0.189649	-8.08871	50.648586	
1170	5.5414095	0.189649	-8.08871	50.648586	
1171	5.5414095	0.189649	-8.08871	50.648586	
1172	5.5414095	0.189649	-8.08871	50.648586	
1173	5.5414095	0.189649	-8.08871	50.648586	
1174	5.5414095	0.189649	-8.08871	50.648586	
1175	5.5414095	0.189649	-8.08871	50.648586	
1176	5.5414095	0.189649	-8.08871	50.648586	
1177	5.5414095	0.189649	-8.08871	50.648586	
1178	5.5414095	0.189649	-8.08871	50.648586	
1179	5.5414095	0.189649	-8.08871	50.648586	
1180	5.5414095	0.189649	-8.08871	50.648586	
1181	5.5414095	0.189649	-8.08871	50.648586	
1182	5.5414095	0.189649	-8.08871	50.648586	
1183	5.5414095	0.189649	-8.08871	50.648586	
1184	5.5414095	0.189649	-8.08871	50.648586	
1185	5.5414095	0.189649	-8.08871	50.648586	
1186	5.5414095	0.189649	-8.08871	50.648586	
1187	5.5414095	0.189649	-8.08871	50.648586	
1188	5.5414095	0.189649	-8.08871	50.648586	
1189	5.5414095	0.189649	-8.08871	50.648586	
1190	5.5414095	0.189649	-8.08871	50.648586	
1191	5.5414095	0.189649	-8.08871	50.648586	
1192	5.5414095	0.189649	-8.08871	50.648586	
1193	5.5414095	0.189649	-8.08871	50.648586	
1194	5.5414095	0.189649	-8.08871	50.648586	
1195	5.5414095	0.189649	-8.08871	50.648586	
1196	5.5414095	0.189649	-8.08871	50.648586	
1197	5.5414095	0.189649	-8.08871	50.648586	
1198	5.5414095	0.189649	-8.08871	50.648586	
1199	5.5414095	0.189649	-8.08871	50.648586	
1200	5.5414095	0.189649	-8.08871	50.648586	
1201	5.5414095	0.189649	-8.08871	50.648586	
1202	5.5414095	0.189649	-8.08871	50.648586	
1203	5.5414095	0.189649	-8.08871	50.648586	
1204	5.5414095	0.189649	-8.08871	50.648586	
1205	5.5414095	0.189649	-8.08871	50.648586	
1206	5.5414095	0.189649	-8.08871	50.648586	
1207	5.5414095	0.189649	-8.08871	50.648586	
1208	5.5414095	0.189649	-8.08871	50.648586	
1209	5.5414095	0.189649	-8.08871	50.648586	
1210	5.5414095	0.189649	-8.08871	50.648586	
1211	5.5414095	0.189649	-8.08871	50.648586	
1212	5.5414095	0.189649	-8.08871	50.648586	
1213	5.5414095	0.189649	-8.08871	50.648586	
1214	5.5414095	0.189649	-8.08871	50.648586	
1215	5.5414095	0.189649	-8.08871	50.648586	
1216	5.5414095	0.189649	-8.08871	50.648586	
1217	5.5414095	0.189649	-8.08871	50.648586	
1218	5.5414095	0.189649	-8.08871	50.648586	
1219	5.5414095	0.189649	-8.08871	50.648586	
1220	5.5414095	0.189649	-8.08871	50.648586	
1221	5.5414095	0.189649	-8.08871	50.648586	
1222	5.5414095	0.189649	-8.08871	50.648586	
1223	5.5414095	0.189649	-8.08871	50.648586	
1224	5.5414095	0.189649	-8.08871	50.648586	
1225	5.5414095	0.189649	-8.08871	50.648586	
1226	5.5414095	0.189649	-8.08871	50.648586	
1227	5.5414095	0.189649	-8.08871	50.648586	
1228	5.5414095	0.189649	-8.08871	50.648586	
1229	5.5414095	0.189649	-8.08871	50.648586	
1230	5.5414095	0.189649	-8.08871	50.648586	
1231	5.5414095	0.189649	-8.08871	50.648586	
1232	5.5414095	0.189649	-8.08871	50.648586	
1233	5.5414095	0.189649	-8.08871	50.648586	
1234	5.5414095	0.189649	-8.08871	50.648586	
1235	5.5414095	0.189649	-8.08871	50.648586	
1236	5.5414095	0.189649	-8.08871	50.648586	
1237	5.5414095	0.189649	-8.08871	50.648586	
1238	5.5414095	0.189649	-8.08871	50.648586	
1239	5.5414095	0.189649	-8.08871	50.648586	
1240	5.5414095	0.189649	-8.08871	50.648586	
1241	5.5414095	0.189649	-8.08871	50.648586	
1242	5.5414095	0.189649	-8.08871	50.648586	
1243	5.5414095	0.189649	-8.08871	50.648586	
1244	5.5414095	0.189649	-8.08871	50.648586	
1245	5.5414095	0.189649	-8.08871	50.648586	
1246	5.5414095	0.189649	-8.08871	50.648586	
1247	5.5414095	0.189649	-8.08871	50.648586	
1248	5.5414095	0.189649	-8.08871	50.648586	
1249	5.5414095	0.189649	-8.08871	50.648586	
1250	5.5414095	0.189649	-8.08871	50.648586	
1251	5.5414095	0.189649	-8.08871	50.648586	
1252	5.5414095	0.189649	-8.08871	50.648586	
1253	5.5414095	0.189649	-8.08871	50.648586	
1254	5.5414095	0.189649	-8.08871	50.648586	
1255	5.5414095	0.189649	-8.08871	50.648586	
1256	5.5414095	0.189649	-8.08871	50.648586	
1257	5.5414095	0.189649	-8.08871	50.648586	
1258	5.5414095	0.189649	-8.08871	50.648586	
1259	5.5414095	0.189649	-8.08871	50.648586	
1260	5.5414095	0.189649	-8.08871	50.648586	
1261	5.5414095	0.189649	-8.08871	50.648586	
1262	5.5414095	0.189649	-8.08871	50.648586	
1263	5.5414095	0.189649	-8.08871	50.648586	
1264	5.5414095	0.189649	-8.08871	50.648586	
1265	5.5414095	0.189649	-8.08871	50.648586	
1266	5.5414095	0.189649	-8.08871	50.648586	
1267	5.5414095	0.189649	-8.08871	50.648586	
1268	5.5414095	0.189649	-8.08871	50.648586	
1269	5.5414095	0.189649	-8.08871	50.648586	
1270	5.5414095	0.189649	-8.08871	50.648586	
1271	5.5414095	0.189649	-8.08871	50.648586	
1272	5.5414095	0.189649	-8.08871	50.648586	
1273	5.5414095	0.189649	-8.08871	50.648586	
1274	5.5414095	0.189649	-8.08871	50.648586	
1275	5.9210024	0.052150752	-7.7888412	111.52358	
1276	5.9210024	0.052150752	-7.7888412	111.52358	
1277	5.9210024	0.052150752	-7.7888412	111.52358	
1278	5.9210024	0.052150752	-7.7888412	111.52358	
1279	5.9210024	0.052150752	-7.7888412	111.52358	
1280	5.9210024	0.052150752	-7.7888412	111.52358	
1281	5.9210024	0.052150752	-7.7888412	111.52358	
1282	5.9577804	0.09584347	-7.7888412	99.407936	
1283	5.9577804	0.09584347	-7.7888412	67.96978	
1284	5.9577804	0.09584347	-7.7888412	67.96978	
1285	5.9577804	0.09584347	-7.7888412	65.69597	
1286	5.9302206	0.09586013	-7.8098454	136.33318	
1287	5.9302206	0.09586013	-7.8098454	136.33318	
1288	5.9302206	0.09586013	-7.8098454	136.33318	
1289	5.9302206	0.09586013	-7.8098454	136.33318	
1290	5.9302206	0.09586013	-7.8098454	149.79689	
1291	5.9302206	0.09586013	-7.8098454	149.79689	
1292	5.9302206	0.09586013	-7.8098454	149.79689	
1293	5.9302206	0.09586013	-7.8098454	149.79689	
1294	5.9409595	0.06285568	-7.802016	187.39384	
1295	5.8976307	0.031954058	-7.835006	119.567894	
1296	5.9371367	0.035041794	-7.8050995	82.84318	
1297	5.9371367	0.035041794	-7.8050995	65.94988	
1298	5.9371367	0.035041794	-7.8050995	58.724205	
1299	5.9371367	0.035041794	-7.8050995	58.724205	
1300	5.9371367	0.035041794	-7.8050995	58.724205	
1301	5.9371367	0.035041794	-7.8050995	58.724205	
1302	5.9371367	0.035041794	-7.8050995	58.724205	
1303	5.9371367	0.035041794	-7.8050995	58.724205	
1304	5.9332294	-0.041690733	-7.8080373	0.0	
1305	5.9332294	-0.041690733	-7.8080373	0.0	
1306	5.9332294	-0.041690733	-7.8080373	0.0	
1307	5.9332294	-0.041690733	-7.8080373	0.0	
1308	5.9332294	-0.041690733	-7.8080373	0.0	
1309	5.9332294	-0.041690733	-7.8080373	0.0	
1310	5.9332294	-0.041690733	-7.8080373	0.0	
1311	5.9332294	-0.041690733	-7.8080373	0.0	
1312	5.9332294	-0.041690733	-7.8080373	0.0	
1313	5.9166827	-0.051054772	-7.8205276	0.0	
1314	5.9166827	-0.051054772	-7.8205276	0.0	
1315	5.9166827	-0.051054772	-7.8205276	0.0	
1316	5.9166827	-0.051054772	-7.8205276	0.0	
1317	5.9166827	-0.051054772	-7.8205276	0.0	
1318	5.9166827	-0.051054772	-7.8205276	0.0	
1319	5.9166827	-0.051054772	-7.8205276	0.0	
1320	5.9166827	-0.051054772	-7.8205276	0.0	
1321	5.9166827	-0.051054772	-7.8205276	0.0	
1322	5.9166827	-0.051054772	-7.8205276	0.0	
1323	5.9166827	-0.051054772	-7.8205276	0.0	
1324	5.9166827	-0.051054772	-7.8203044	0.0	
1325	5.9167295	-0.07445991	-7.8203044	0.0	
1326	5.9167295	-0.07445991	-7.8203044	0.0	
1327	5.9167295	-0.07445991	-7.8203044	0.0	
1328	5.9167295	-0.07445991	-7.8203044	0.0	
1329	5.9167295	-0.07445991	-7.8203044	0.0	
1330	5.9167295	-0.07445991	-7.8203044	0.0	
1331	5.9207215	-0.11848493	-7.81674	0.0	
1332	5.9207215	-0.11848493	-7.81674	0.0	
1333	5.9207215	-0.11848493	-7.81674	0.0	
1334	5.9207215	-0.11848493	-7.81674	0.0	
1335	5.9207215	-0.11848493	-7.81674	0.0	
1336	5.9207215	-0.11848493	-7.81674	0.0	
1337	5.9207215	-0.11848493	-7.81674	0.0	
1338	5.9207215	-0.11848493	-7.81674	0.0	
1339	5.9207215	-0.11848493	-7.81674	0.0	
1340	5.9207215	-0.11848493	-7.81674	0.0	
1341	5.9207215	-0.11848493	-7.81674	0.0	
1342	5.9207215	-0.11848493	-7.81674	0.0	
1343	5.915598	-0.11512948	-7.820667	0.0	
1344	5.915598	-0.11512948	-7.820667	0.0	
1345	5.915598	-0.11512948	-7.820667	0.0	
1346	5.915598	-0.11512948	-7.820667	0.0	
1347	5.915598	-0.11512948	-7.820667	0.0	
1348	5.915598	-0.11512948	-7.820667	0.0	
1349	5.904782	-0.10857669	-7.82893	0.0	
1350	5.904782	-0.10857669	-7.82893	0.0	
1351	5.904782	-0.10857669	-7.82893	0.0	
1352	5.904782	-0.10857669	-7.82893	0.0	
1353	5.904782	-0.10857669	-7.82893	0.0	
1354	5.904782	-0.10857669	-7.82893	0.0	
1355	5.904782	-0.10857669	-7.82893	0.0	
1356	5.904782	-0.10857669	-7.82893	0.0	
1357	5.904782	-0.10857669	-7.82893	0.0	
1358	5.904782	-0.10857669	-7.82893	0.0	
1359	5.904782	-0.10857669	-7.82893	0.0	
1360	5.904782	-0.10857669	-7.82893	0.0	
1361	5.904782	-0.10857669	-7.82893	0.0	
1362	5.904782	-0.10857669	-7.82893	0.0	
1363	5.904782	-0.10857669	-7.82893	0.0	
1364	5.904782	-0.10857669	-7.82893	0.0	
1365	5.904782	-0.10857669	-7.82893	0.0	
1366	5.904782	-0.10857669	-7.82893	0.0	
1367	5.904782	-0.10857669	-7.82893	0.0	
1368	5.904782	-0.10857669	-7.82893	0.0	
1369	5.904782	-0.10857669	-7.82893	0.0	
1370	5.904782	-0.10857669	-7.82893	0.0	
1371	5.904782	-0.10857669	-7.82893	0.0	
1372	5.904782	-0.10857669	-7.82893	0.0	
1373	5.904782	-0.10857669	-7.82893	0.0	
1374	5.904782	-0.10857669	-7.82893	0.0	
1375	5.904782	-0.10857669	-7.82893	0.0	
1376	5.904782	-0.10857669	-7.82893	0.0	
1377	5.904782	-0.10857669	-7.82893	0.0	
1378	5.904782	-0.10857669	-7.82893	0.0	
1379	5.904782	-0.10857669	-7.82893	0.0	
1380	5.904782	-0.10857669	-7.82893	0.0	
1381	5.904782	-0.10857669	-7.82893	0.0	
1382	5.904782	-0.10857669	-7.82893	0.0	
1383	5.904782	-0.10857669	-7.82893	0.0	
1384	5.904782	-0.10857669	-7.82893	0.0	
1385	5.904782	-0.10857669	-7.82893	0.0	
1386	5.904782	-0.10857669	-7.82893	0.0	
1387	5.904782	-0.10857669	-7.82893	0.0	
1388	5.904782	-0.10857669	-7.82893	0.0	
1389	5.904782	-0.10857669	-7.82893	0.0	
1390	5.904782	-0.10857669	-7.82893	0.0	
1391	5.904782	-0.10857669	-7.82893	0.0	
1392	5.904782	-0.10857669	-7.82893	0.0	
1393	5.904782	-0.10857669	-7.82893	0.0	
1394	5.904782	-0.10857669	-7.82893	0.0	
1395	5.904782	-0.10857669	-7.82893	0.0	
1396	5.8381324	-0.13001843	-7.8784328	0.0	
1397	5.8381324	-0.13001843	-7.8784328	0.0	
1398	5.8381324	-0.13001843	-7.8784328	0.0	
1399	5.8381324	-0.13001843	-7.8784328	0.0	
1400	5.8381324	-0.13001843	-7.8784328	0.0	
1401	5.8381324	-0.13001843	-7.8784328	0.0	
1402	5.8381324	-0.13001843	-7.8784328	0.0	
1403	5.8381324	-0.13001843	-7.8784328	0.0	
1404	5.831935	-0.14122838	-7.8828278	0.0	
1405	5.831935	-0.14122838	-7.8828278	0.0	
1406	5.831935	-0.14122838	-7.8828278	0.0	
1407	5.831935	-0.14122838	-7.8828278	0.0	
1408	5.831935	-0.14122838	-7.8828278	0.0	
1409	5.831935	-0.14122838	-7.8828278	0.0	
1410	5.831935	-0.14122838	-7.890655	0.0	
1411	5.831935	-0.14122838	-7.890655	0.0	
1412	5.831935	-0.14951105	-7.890655	0.0	
